COMP_KEY;IDNRK;ZMCPOS;KRECH;ZCOSTOUN;ZCOSTOUNPER;MNGLG;ORDINE
000018130AX43ZR;AX43ZR;1;A;0;0.1;1000;1
000018130AX43ZR;AX43ZR;2;C;0.025;0;1000;2
000018130AX43ZR;AX43ZR;3;C;0.045;0;1000;3
000018130AX43ZR;AX43ZR;4;C;0.02;0;1000;4
000018130AX43ZR;AX43ZR;5;C;0.036;0;1000;5
000018130AX43ZR;AX43ZR;6;C;0.026;0;1000;6
000018130AX43ZR;AX43ZR;7;C;0.014;0;1000;7
000018130AX43ZR;AX43ZR;8;C;0.0005;0;1000;8
000018130AX43ZR;AX43ZR;9;C;-0.02;0;1000;9
000018130AX43ZR;AX43ZR;10;A;0;1;1000;10
000018131LPPZ09;LPPZ09;1;C;0.02868;0;1.212121;1
000046153LBPZ09;LBPZ09;1;C;0.04251;0;0.303032;1
000046154LDYC00;LDYC00;1;C;0;0;40;1
000046155LLOD04;LLOD04;1;C;0.02634;0;40;1
000046156LOLC06;LOLC06;1;C;0;0;40;1
0000751638M CPO;M CPO;5;A;0;0.5;5.43625;1
0000751638M CPO;M CPO;6;A;0;3.8;5.43625;2
0000751638M CPO;M CPO;11;C;0.004;0;5.43625;3
0000751638M CPO;M CPO;12;C;0.00648;0;5.43625;4
0000751638M CPO;M CPO;13;C;0.0003;0;5.43625;5
0000751638M CPO;M CPO;14;C;0.0025;0;5.43625;6
0000751638M CPO;M CPO;15;C;0.0003;0;5.43625;7
0000755067M CNO;M CNO;1;A;0;0.7;679.679824;1
0000755067M CNO;M CNO;6;A;0;2.2;679.679824;2
0000755067M CNO;M CNO;8;C;-0.00148;0;679.679824;3
0000755067M CNO;M CNO;12;C;0.004;0;679.679824;4
0000755067M CNO;M CNO;13;C;0.00648;0;679.679824;5
0000755067M CNO;M CNO;14;C;0.0003;0;679.679824;6
0000755067M CNO;M CNO;15;C;0.0003;0;679.679824;7
0000755067M CNO;M CNO;16;C;0.0025;0;679.679824;8
0000790410AU97AA;AU97AA;1;C;0.05;0;4.950495;1
0000790410AU97AA;AU97AA;2;C;0.05;0;4.950495;2
0000790410AU97AA;AU97AA;3;C;0.02;0;4.950495;3
0000790410AU97AA;AU97AA;4;C;0.025;0;4.950495;4
0000790410AU97AA;AU97AA;5;C;0.034;0;4.950495;5
0000790410AU97AA;AU97AA;6;C;0.014;0;4.950495;6
0000790410AU97AA;AU97AA;7;C;0.0005;0;4.950495;7
0000790410AU97AA;AU97AA;8;A;0;1;4.950495;8
0000790457M 030;M 030;1;C;0.0003;0;3.960396;1
0000790457M 030;M 030;2;C;0.014;0;3.960396;2
0000790457M 030;M 030;3;C;0.0003;0;3.960396;3
0000790458M 003;M 003;1;C;0.007;0;643.564356;1
0000790458M 003;M 003;2;C;0.003;0;643.564356;2
0000790458M 003;M 003;3;C;0.003;0;643.564356;3
0000790458M 003;M 003;4;C;0.003;0;643.564356;4
0000790458M 003;M 003;5;C;0.0015;0;643.564356;5
0000790476M 031;M 031;1;C;0.0003;0;0.990099;1
0000790476M 031;M 031;2;C;0.014;0;0.990099;2
0000790476M 031;M 031;3;C;0.0003;0;0.990099;3
000079048M 027;M 027;1;C;0.0003;0;118.811881;1
000079048M 027;M 027;2;C;0.014;0;118.811881;2
000079048M 027;M 027;3;C;0.0003;0;118.811881;3
000079049M 022;M 022;1;C;0.0003;0;227.722772;1
000079049M 022;M 022;4;C;0.0003;0;227.722772;2
000079049M 022;M 022;5;C;0.0025;0;227.722772;3
0000889215M 042;M 042;1;C;0.0003;0;0.00025;1
0000889215M 042;M 042;2;C;0.014;0;0.00025;2
0000889215M 042;M 042;3;C;0.0003;0;0.00025;3
0000889228M 042;M 042;1;C;0.0003;0;0.00027;1
0000889228M 042;M 042;2;C;0.014;0;0.00027;2
0000889228M 042;M 042;3;C;0.0003;0;0.00027;3
0000889235M 042;M 042;1;C;0.0003;0;0.001631;1
0000889235M 042;M 042;2;C;0.014;0;0.001631;2
0000889235M 042;M 042;3;C;0.0003;0;0.001631;3
0000889263M 042;M 042;1;C;0.0003;0;0.033712;1
0000889263M 042;M 042;2;C;0.014;0;0.033712;2
0000889263M 042;M 042;3;C;0.0003;0;0.033712;3
0000889273M 042;M 042;1;C;0.0003;0;0.8496;1
0000889273M 042;M 042;2;C;0.014;0;0.8496;2
0000889273M 042;M 042;3;C;0.0003;0;0.8496;3
0001204651LMPA04;LMPA04;1;C;0;0;0.000528;1
0001204652LNZZ04;LNZZ04;1;C;0;0;0.171617;1
0001204653LDYC00;LDYC00;1;C;0;0;0.330033;1
0001204654LTVQ01;LTVQ01;1;C;0.00837;0;0.330033;1
0001204655LBPZ09;LBPZ09;1;C;0.04251;0;0.001261;1
0001204656LBPZ01;LBPZ01;1;C;0.04251;0;0.006601;1
0001235011LPPZ08;LPPZ08;1;C;0.85029;0;0.007334;1
0001235012M 147;M 147;1;C;0.008;0;4.950495;1
0001235012M 147;M 147;2;C;0.006;0;4.950495;2
0001235012M 147;M 147;3;C;0.003;0;4.950495;3
0001235012M 147;M 147;4;C;0.003;0;4.950495;4
0001235012M 147;M 147;5;C;0.0015;0;4.950495;5
