"","COMP_KEY","IDNRK","ZMCPOS","KRECH","ZCOSTOUN","ZCOSTOUNPER","MNGLG","ORDINE","IDPRZ","COSTO","COSTO_PAR"
"1","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,1,-138.94875609124,-0.138809946145095
"2","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,1,-113.94875609124,25
"3","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,1,-68.9487560912401,45
"4","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,1,-48.9487560912401,20
"5","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,1,-12.9487560912401,36
"6","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,1,13.0512439087599,26
"7","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,1,27.0512439087599,14
"8","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,1,27.5512439087599,0.5
"9","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,1,7.55124390875986,-20
"10","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,1,7.62675634784746,0.0755124390875986
"11","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,1,11.79233363028,0.03476363028
"12","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,1,0.49773189032,0.01288189032
"13","000046154LDYC00","LDYC00",1,"C",0,0,40,1,1,0,0
"14","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,1,79.0536,1.0536
"15","000046156LOLC06","LOLC06",1,"C",0,0,40,1,1,24.4,0
"16","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,1,-3.0140151,-0.0149951
"17","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,1,-3.1285476738,-0.1145325738
"18","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,1,-3.1068026738,0.021745
"19","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,1,-3.0715757738,0.0352269
"20","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,1,-3.0699448988,0.001630875
"21","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,1,-3.0563542738,0.013590625
"22","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,1,-3.0547233988,0.001630875
"23","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,1,-721.70520873,-5.01681873
"24","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,1,-737.58272332206,-15.87751459206
"25","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,1,-738.58864946158,-1.00592613952
"26","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,1,-735.86993016558,2.718719296
"27","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,1,-731.46560490606,4.40432525952
