"","COMP_KEY","STUFE","VWEGX","WEGXX","MNGLG","ZQUOT","ZZGMD","ZZGPA","GG_INT","VALORE","NUMERO_GIORNI_STOCCAGGIO","GG_STOCCAGGIO","STOCCAGGIO_PERIODO","STOCCAGGIO_PERIODO_CHILD","IDPRZ"
"78","000018130AX43ZR",0,NA,0,1000,0,7,0,0,7.62675634784746,0,-3703.4982973364,-28245.6791484527,-28299.0664428876,2
"79","000018131LPPZ09",1,0,1,1.212121,11.75757,90,30,0,11.79233363028,-352.7271,60.088439569393,708.5829267252,0,2
"80","000018132I 228",1,0,2,40,0,0,0,0,103.95133189032,0,-25.0632672267378,-2605.3600097424,-2605.3600097424,2
"81","000018137S SCCGAV/04",1,0,3,1000,0,0,0,0,-254.553611665695,0,103.71995583604,-26402.2893598704,-26402.2893598704,2
"82","000046153LBPZ09",2,2,1,0.303032,0.48485,180,75,0,0.49773189032,-36.36375,106.941088752378,53.2279902576,0,2
"83","000046154LDYC00",2,2,2,40,0,60,60,0,0,0,60,0,0,2
"84","000046155LLOD04",2,2,3,40,78,45,75,0,79.0536,-5850,-29.0004250280822,-2292.588,0,2
"85","000046156LOLC06",2,2,4,40,24.4,45,60,0,24.4,-1464,-15,-366,0,2
"86","0000537159M 099",3,9,4,218.117411,6.54352,0,0,0,6.54352,0,0,0,0,2
"87","0000537160M 601",3,9,5,-27.306817,-28.67216,-60,0,0,-28.67216,0,-60,1720.3296,0,2
"88","0000537161M 098",3,9,6,6.742424,0.59333,0,0,0,0.59333,0,0,0,0,2
"89","0000537162M 8019",3,9,7,0.337121,0,0,0,0,0.0415521952,0,-60.597796344584,-2.5179714624,-2.5179714624,2
"90","0000537165E 006",3,9,8,1.685606,0.1517,0,0,0,0.1517,0,0,0,0,2
"91","0000537166R 035",3,9,9,674.242385,0,0,0,0,-717.53030329166,0,60.8582673246272,-43667.6510112447,-43667.6510112447,2
"92","0000545713E 006",4,2,1,0.024753,0.00223,0,0,0,0.00223,0,0,0,0,2
"93","0000545714M 8019",4,2,2,0.002503,0,0,0,0,0.00030365,0,-61.0984686316483,-0.01855255,-0.01855255,2
"94","0000545717R 332",4,2,3,5.005556,0,0,0,0,-2.9358656442,0,30.9166433871102,-90.7671111542,-90.7671111542,2
"95","0000545747M 603",4,2,4,-0.04505,-0.01802,-60,0,0,-0.01802,0,-60,1.0812,0,2
"96","0000545748M 098",4,2,5,0.079208,0.00697,0,0,0,0.00697,0,0,0,0,2
"97","0000545749M 099",4,2,6,2.821782,0.08465,0,0,0,0.08465,0,0,0,0,2
"98","0000751634M 8019",8,5,3,0.016309,0,0,0,0,0.0020138126,0,-60.5917532743613,-0.1220204362,-0.1220204362,2
"99","0000751637M 099",8,5,4,0.147866,0.00444,0,0,0,0.00444,0,0,0,0,2
"100","0000751638M CPO",8,5,5,5.43625,-2.99902,30,-2,0,-3.0547233988,-5.99804,31.9635296611,-97.639741964,0,2
"101","0000751639M 098",8,5,6,0.027181,0.00239,0,0,0,0.00239,0,0,0,0,2
"102","0000751640M 091",8,5,7,0.059799,0.02571,3,30,0,0.02571,-0.7713,-27,-0.69417,0,2
"103","0000755067M CNO",4,9,15,679.679824,-716.68839,45,-15,0,-729.35859745166,-10750.32585,59.739424320987,-43571.4627353247,0,2
"104","0000755068E 006",4,9,16,2.03904,0.18351,0,0,0,0.18351,0,0,0,0,2
"105","0000755069M 169",4,9,17,4.078079,5.70931,90,75,0,5.70931,-428.19825,15,85.63965,0,2
"106","0000755070M 098",4,9,18,2.718719,0.23925,0,0,0,0.23925,0,0,0,0,2
"107","0000755071M 091",4,9,19,10.195197,4.38393,3,30,0,4.38393,-131.5179,-27,-118.36611,0,2
"108","0000755072M 8019",4,9,20,8.495998,0,0,0,0,1.04721416,0,-60.6006090673946,-63.46181592,-63.46181592,2
"109","0000755075M 099",4,9,21,8.835838,0.26508,0,0,0,0.26508,0,0,0,0,2
"110","0000775818M 095",5,3,3,0.012046,0.00157,5,45,0,0.00157,-0.07065,-40,-0.0628,0,2
"111","0000775819R 331",5,3,4,5.040334,0,0,0,0,-2.9441556442,0,31.2989978419565,-92.1491211542,-92.1491211542,2
