COMP_KEY;STUFE;VWEGX;WEGXX;MNGLG;ZQUOT;ZZGMD;ZZGPA;GG_INT
000018130AX43ZR;0;;0;1000;0.00000;7;0;0
000018131LPPZ09;1;0;1;1.212121;11.75757;90;30;0
000018132I 228;1;0;2;40;0.00000;0;0;0
000018137S SCCGAV/04;1;0;3;1000;0.00000;0;0;0
000046153LBPZ09;2;2;1;0.303032;0.48485;180;75;0
000046154LDYC00;2;2;2;40;0.00000;60;60;0
000046155LLOD04;2;2;3;40;78.00000;45;75;0
000046156LOLC06;2;2;4;40;24.40000;45;60;0
0000537159M 099;3;9;4;218.117411;6.54352;0;0;0
0000537160M 601;3;9;5;-27.306817;-28.67216;-60;0;0
0000537161M 098;3;9;6;6.742424;0.59333;0;0;0
0000537162M 8019;3;9;7;0.337121;0.00000;0;0;0
0000537165E 006;3;9;8;1.685606;0.15170;0;0;0
0000537166R 035;3;9;9;674.242385;0.00000;0;0;0
0000545713E 006;4;2;1;0.024753;0.00223;0;0;0
0000545714M 8019;4;2;2;0.002503;0.00000;0;0;0
0000545717R 332;4;2;3;5.005556;0.00000;0;0;0
0000545747M 603;4;2;4;-0.04505;-0.01802;-60;0;0
0000545748M 098;4;2;5;0.079208;0.00697;0;0;0
0000545749M 099;4;2;6;2.821782;0.08465;0;0;0
0000751634M 8019;8;5;3;0.016309;0.00000;0;0;0
0000751637M 099;8;5;4;0.147866;0.00444;0;0;0
0000751638M CPO;8;5;5;5.43625;-2.99902;30;-2;0
0000751639M 098;8;5;6;0.027181;0.00239;0;0;0
0000751640M 091;8;5;7;0.059799;0.02571;3;30;0
0000755067M CNO;4;9;15;679.679824;-716.68839;45;-15;0
0000755068E 006;4;9;16;2.03904;0.18351;0;0;0
0000755069M 169;4;9;17;4.078079;5.70931;90;75;0
0000755070M 098;4;9;18;2.718719;0.23925;0;0;0
0000755071M 091;4;9;19;10.195197;4.38393;3;30;0
0000755072M 8019;4;9;20;8.495998;0.00000;0;0;0
0000755075M 099;4;9;21;8.835838;0.26508;0;0;0
0000775818M 095;5;3;3;0.012046;0.00157;5;45;0
0000775819R 331;5;3;4;5.040334;0.00000;0;0;0
0000775841M 603;5;3;5;-0.027218;-0.01089;-60;0;0
0000775842M 099;5;3;6;0.010011;0.00030;0;0;0
0000775843M 096;5;3;7;0.012601;0.01033;31;45;0
0000775844M 090B;5;3;8;0.003226;0.00123;15;45;791
0000775845E 006;5;3;9;0.015017;0.00135;0;0;0
0000775846M 098;5;3;10;0.050056;0.00440;0;0;0
0000790410AU97AA;2;3;7;4.950495;0.00000;30;0;0
0000790457M 030;2;3;8;3.960396;6.93069;42;60;153
0000790458M 003;2;3;9;643.564356;0.00000;0;0;0
0000790476M 031;2;3;10;0.990099;10.24752;90;45;0
000079048M 027;2;3;5;118.811881;261.38614;7;45;0
000079049M 022;2;3;6;227.722772;193.56436;2;30;153
0000889215M 042;5;2;1;0.00025;0.00030;13;75;0
0000889216M 998;5;2;2;0.002253;0.00000;3;30;0
0000889228M 042;8;1;1;0.00027;0.00032;13;75;0
0000889229M 998;8;1;2;0.002432;0.00000;3;30;0
0000889235M 042;9;3;1;0.001631;0.00196;13;75;0
0000889236M 998;9;3;2;0.014678;0.00003;3;30;0
0000889263M 042;4;7;13;0.033712;0.04045;13;75;0
0000889264M 998;4;7;14;0.303409;0.00061;3;30;0
0000889273M 042;5;20;11;0.8496;1.01952;13;75;0
0000889274M 998;5;20;12;7.646398;0.01529;3;30;0
0001045620M 099;6;4;1;0.030242;0.00091;0;0;0
0001045621M 098;6;4;2;0.357864;0.03149;0;0;0
0001045622M 611;6;4;3;-0.050912;-0.02851;30;0;0
0001045623M 092;6;4;4;0.007561;0.07070;124;30;0
0001045624E 006;6;4;5;0.010081;0.00091;0;0;0
0001045625M 093;6;4;6;0.262097;0.14415;5;75;0
0001045626M X001;6;4;7;5.091246;0.00000;0;0;0
0001204651LMPA04;4;3;7;0.000528;0.00166;30;60;0
0001204652LNZZ04;4;3;8;0.171617;0.00173;30;60;0
0001204653LDYC00;4;3;9;0.330033;0.00000;60;60;0
0001204654LTVQ01;4;3;10;0.330033;0.14191;90;60;0
0001204655LBPZ09;4;3;11;0.001261;0.00202;180;75;0
0001204656LBPZ01;4;3;12;0.006601;0.01347;55;105;0
0001235011LPPZ08;3;7;1;0.007334;0.05574;90;30;0
0001235012M 147;3;7;2;4.950495;0.00000;0;0;0
0001235050I 1730;3;7;3;0.330033;0.00000;0;0;0
0001426627M 8019;7;7;1;0.002702;0.00000;0;0;0
0001426630M 098;7;7;2;0.205379;0.01807;0;0;0
0001426631M 099;7;7;3;0.502639;0.01508;0;0;0
0001426632M 602;7;7;4;-0.305367;-0.17711;-60;0;0
0001426633R 002;7;7;5;5.40472;0.00000;0;0;0
